Line Graph
100 1.000000 1.036407e-16 -6.282639 2.397526e+00
	Perturbation Data
	2 1.636586 -1.033048 1.617978e-02
	1 1.781953 -0.547404 1.726953e-02
	2 1.636586 -1.033048 1.617978e-02
	50 1.981862 -1.414695 2.154689e-03
	1 1.781953 -0.547404 1.726953e-02
	25 1.936776 -1.453838 1.307124e-02
	50 1.981862 -1.414695 2.154689e-03
	1 1.781953 -0.547404 1.726953e-02
	25 1.936776 -1.453838 1.307124e-02

300 1.000000 7.800797e-16 -4.909461 2.402091e+00
	Perturbation Data
	2 1.636586 -1.033048 1.617979e-02
	1 1.781953 -0.547404 1.726954e-02
	2 1.636586 -1.033048 1.617979e-02
	150 1.988239 -1.408849 2.208345e-03
	1 1.781953 -0.547404 1.726954e-02
	75 1.987993 -1.409077 2.137661e-03
	150 1.988239 -1.408849 2.208345e-03
	1 1.781953 -0.547404 1.726954e-02
	75 1.987993 -1.409077 2.137661e-03

500 1.000000 7.386986e-16 -4.903842 2.402104e+00
	Perturbation Data
	2 1.636586 -1.033048 1.617979e-02
	1 1.781953 -0.547404 1.726954e-02
	2 1.636586 -1.033048 1.617979e-02
	250 1.988239 -1.408849 2.208407e-03
	1 1.781953 -0.547404 1.726954e-02
	125 1.988238 -1.408850 2.207999e-03
	250 1.988239 -1.408849 2.208407e-03
	1 1.781953 -0.547404 1.726954e-02
	125 1.988238 -1.408850 2.207999e-03

1000 1.000000 1.711599e-15 -4.903808 2.402104e+00
	Perturbation Data
	2 1.636586 -1.033048 1.617979e-02
	1 1.781953 -0.547404 1.726954e-02
	2 1.636586 -1.033048 1.617979e-02
	500 1.988239 -1.408849 2.208407e-03
	1 1.781953 -0.547404 1.726954e-02
	250 1.988239 -1.408849 2.208407e-03
	500 1.988239 -1.408849 2.208407e-03
	1 1.781953 -0.547404 1.726954e-02
	250 1.988239 -1.408849 2.208407e-03

3000 1.000000 1.733570e-15 -4.903808 2.402104e+00
	Perturbation Data
	2 1.636586 -1.033048 1.617979e-02
	1 1.781953 -0.547404 1.726954e-02
	2 1.636586 -1.033048 1.617979e-02
	1500 1.988239 -1.408849 2.208407e-03
	1 1.781953 -0.547404 1.726954e-02
	750 1.988239 -1.408849 2.208407e-03
	1500 1.988239 -1.408849 2.208407e-03
	1 1.781953 -0.547404 1.726954e-02
	750 1.988239 -1.408849 2.208407e-03

5000 1.000000 1.741135e-15 -4.903808 2.402104e+00
	Perturbation Data
	2 1.636586 -1.033048 1.617979e-02
	1 1.781953 -0.547404 1.726954e-02
	2 1.636586 -1.033048 1.617979e-02
	2500 1.988239 -1.408849 2.208407e-03
	1 1.781953 -0.547404 1.726954e-02
	1250 1.988239 -1.408849 2.208407e-03
	2500 1.988239 -1.408849 2.208407e-03
	1 1.781953 -0.547404 1.726954e-02
	1250 1.988239 -1.408849 2.208407e-03

7000 1.000000 2.523628e-15 -4.903808 2.402104e+00
	Perturbation Data
	2 1.636586 -1.033048 1.617979e-02
	1 1.781953 -0.547404 1.726954e-02
	2 1.636586 -1.033048 1.617979e-02
	3500 1.988239 -1.408849 2.208407e-03
	1 1.781953 -0.547404 1.726954e-02
	1750 1.988239 -1.408849 2.208407e-03
	3500 1.988239 -1.408849 2.208407e-03
	1 1.781953 -0.547404 1.726954e-02
	1750 1.988239 -1.408849 2.208407e-03

10000 1.000000 1.778949e-15 -4.903808 2.402104e+00
	Perturbation Data
	2 1.636586 -1.033048 1.617979e-02
	1 1.781953 -0.547404 1.726954e-02
	2 1.636586 -1.033048 1.617979e-02
	5000 1.988239 -1.408849 2.208407e-03
	1 1.781953 -0.547404 1.726954e-02
	2500 1.988239 -1.408849 2.208407e-03
	5000 1.988239 -1.408849 2.208407e-03
	1 1.781953 -0.547404 1.726954e-02
	2500 1.988239 -1.408849 2.208407e-03


2-D Lattice
100 1.492775 4.375996e-02 3.369528 3.773408e+00
	Perturbation Data
	12 1.285273 -3.957724 3.530924e-02
	1 1.611560 -3.278744 9.179787e-02
	12 1.285273 -3.957724 3.530924e-02
	45 1.140076 -4.281596 1.611996e-02
	1 1.611560 -3.278744 9.179787e-02
	14 1.207845 -4.128560 2.465163e-02
	45 1.140076 -4.281596 1.611996e-02
